library,movie,bax1,bax2,bax3
Alz_Brain_2-3kb,m150116_105100_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_105100_42142_c100769831910000001823165407071563_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_105100_42142_c100769831910000001823165407071563_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_105100_42142_c100769831910000001823165407071563_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150116_151559_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_151559_42142_c100769831910000001823165407071564_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_151559_42142_c100769831910000001823165407071564_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_151559_42142_c100769831910000001823165407071564_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150129_075742_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_075742_42161_c100730852310000001823150705141580_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_075742_42161_c100730852310000001823150705141580_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_075742_42161_c100730852310000001823150705141580_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150129_121616_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_121616_42161_c100730852310000001823150705141581_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_121616_42161_c100730852310000001823150705141581_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_121616_42161_c100730852310000001823150705141581_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150129_163532_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_163532_42161_c100730852310000001823150705141582_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_163532_42161_c100730852310000001823150705141582_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_163532_42161_c100730852310000001823150705141582_s1_p0.3.bax.h5
Alz_Brain_2-3kb,m150202_065211_42141,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065211_42141_c100692750070000001823137202231581_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065211_42141_c100692750070000001823137202231581_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065211_42141_c100692750070000001823137202231581_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m141129_204345_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_204345_42161_c100698142550000001823143403261594_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_204345_42161_c100698142550000001823143403261594_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141129_204345_42161_c100698142550000001823143403261594_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150116_194223_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_194223_42142_c100769831910000001823165407071565_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_194223_42142_c100769831910000001823165407071565_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150116_194223_42142_c100769831910000001823165407071565_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150117_000850_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_000850_42142_c100769831910000001823165407071567_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_000850_42142_c100769831910000001823165407071567_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_000850_42142_c100769831910000001823165407071567_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150117_043342_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_043342_42142_c100769800150000001823165407071580_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_043342_42142_c100769800150000001823165407071580_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_043342_42142_c100769800150000001823165407071580_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150129_205442_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_205442_42161_c100730852310000001823150705141585_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_205442_42161_c100730852310000001823150705141585_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_205442_42161_c100730852310000001823150705141585_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150130_011634_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_011634_42161_c100730852310000001823150705141586_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_011634_42161_c100730852310000001823150705141586_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_011634_42161_c100730852310000001823150705141586_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150130_053627_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_053627_42161_c100730852310000001823150705141587_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_053627_42161_c100730852310000001823150705141587_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150130_053627_42161_c100730852310000001823150705141587_s1_p0.3.bax.h5
Alz_Brain_3-5kb,m150202_111824_42141,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111824_42141_c100692750070000001823137202231582_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111824_42141_c100692750070000001823137202231582_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111824_42141_c100692750070000001823137202231582_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m141130_011107_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_011107_42161_c100698142550000001823143403261595_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_011107_42161_c100698142550000001823143403261595_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_011107_42161_c100698142550000001823143403261595_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150117_110009_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_110009_42142_c100769800150000001823165407071581_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_110009_42142_c100769800150000001823165407071581_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_110009_42142_c100769800150000001823165407071581_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150117_152246_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_152246_42142_c100769800150000001823165407071582_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_152246_42142_c100769800150000001823165407071582_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_152246_42142_c100769800150000001823165407071582_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150117_194635_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_194635_42142_c100769800150000001823165407071583_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_194635_42142_c100769800150000001823165407071583_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150117_194635_42142_c100769800150000001823165407071583_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150120_070942_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150120_070942_42161_c100769331910000001823165407071511_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150120_070942_42161_c100769331910000001823165407071511_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150120_070942_42161_c100769331910000001823165407071511_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150124_084256_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_084256_42161_c100730732540000001823150705141521_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_084256_42161_c100730732540000001823150705141521_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_084256_42161_c100730732540000001823150705141521_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150129_123931_sherri,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_123931_sherri_c100730810030000001823150705141551_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_123931_sherri_c100730810030000001823150705141551_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_123931_sherri_c100730810030000001823150705141551_s1_p0.3.bax.h5
Alz_Brain_5-7kb,m150202_065432_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065432_42142_c100731020310000001823150705141501_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065432_42142_c100731020310000001823150705141501_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_065432_42142_c100731020310000001823150705141501_s1_p0.3.bax.h5
Alz_Brain_7kb+,m141130_053540_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_053540_42161_c100698142550000001823143403261596_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_053540_42161_c100698142550000001823143403261596_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m141130_053540_42161_c100698142550000001823143403261596_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150118_022024_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_022024_42161_c100769511910000001823165407071577_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_022024_42161_c100769511910000001823165407071577_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_022024_42161_c100769511910000001823165407071577_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150118_063823_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_063823_42161_c100769502230000001823165407071560_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_063823_42161_c100769502230000001823165407071560_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_063823_42161_c100769502230000001823165407071560_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150118_130430_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_130430_42161_c100769502230000001823165407071561_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_130430_42161_c100769502230000001823165407071561_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150118_130430_42161_c100769502230000001823165407071561_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150124_130209_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_130209_42161_c100730732540000001823150705141522_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_130209_42161_c100730732540000001823150705141522_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_130209_42161_c100730732540000001823150705141522_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150124_172122_42161,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_172122_42161_c100730732540000001823150705141523_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_172122_42161_c100730732540000001823150705141523_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150124_172122_42161_c100730732540000001823150705141523_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150129_081052_sherri,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_081052_sherri_c100730810030000001823150705141550_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_081052_sherri_c100730810030000001823150705141550_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150129_081052_sherri_c100730810030000001823150705141550_s1_p0.3.bax.h5
Alz_Brain_7kb+,m150202_111405_42142,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111405_42142_c100731020310000001823150705141502_s1_p0.1.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111405_42142_c100731020310000001823150705141502_s1_p0.2.bax.h5,https://downloads.pacbcloud.com/public/dataset/Alzheimer_IsoSeq_2016/raw_movie_files/m150202_111405_42142_c100731020310000001823150705141502_s1_p0.3.bax.h5
